seg_id,time_to_failure
seg_abb06a,6.46412902278213
seg_abc5fd,8.646102805762155
seg_abda04,8.459375422708547
seg_abeca6,9.662025955484559
seg_ac45ae,8.236411980194998
seg_ac5c61,8.826899959800983
seg_ac68bb,1.1232233199836514
seg_ac9de5,2.8472031956434307
seg_acd715,9.777022415679141
seg_acf2f4,7.803235107760895
seg_ad3a44,4.7212537750107
seg_ad3cf0,3.8531921183433155
seg_ad591c,7.213627475369435
seg_ad759c,3.8065006439966735
seg_ad82ca,6.405342226873392
seg_ad949a,3.3841683408709056
seg_ada42c,4.555805596447147
seg_ada81a,9.434014686501895
seg_ade769,7.991686067491287
seg_adf94a,1.561378078899611
seg_adf986,6.0678302678263885
seg_ae32a6,5.912683027146545
seg_ae3388,6.9609424922390755
seg_ae3d92,5.546676725422663
seg_ae42b3,10.839624212579496
seg_ae9626,2.7439726952925527
seg_ae9761,11.54093006592667
seg_aec276,10.58428832486055
seg_aed434,6.23092233875542
seg_aee7c0,7.136513678660071
seg_aee9bf,3.7190213010586946
seg_aeeb31,2.290442901012409
seg_af1650,3.328575304667595
seg_af2472,2.125993562866688
seg_af6204,4.977378455904421
seg_af703b,8.51987102654731
seg_af959f,7.831194307131443
seg_afa4a1,8.471958940800572
seg_afadfb,6.05543129223795
seg_afca81,2.7848180320543405
seg_afd665,5.375623662700548
seg_b00f05,7.626156501764854
seg_b02e31,8.268796580511127
seg_b03de5,9.976591859816324
seg_b08e9d,9.578097106703511
seg_b0a794,3.1166272945656486
seg_b0bf65,3.884283020084547
seg_b0cf32,10.181696546009448
seg_b0d251,5.353850340554198
seg_b0f9cd,7.138336342467392
seg_b108c9,5.360466036522632
seg_b13220,3.6859845376800537
seg_b13fb9,3.795064794601308
seg_b197e2,3.7734183981741354
seg_b1a35c,7.669819651097088
seg_b1b95e,2.0711880207657827
seg_b1fea8,4.374762986779171
seg_b20487,9.854485247909622
seg_b21273,5.9924018964483245
seg_b23489,2.3756812846201796
seg_b253ee,4.076101615406423
seg_b25dde,1.880496299756055
seg_b26368,5.06828230545101
seg_b284b2,5.336617660342721
seg_b291c0,5.314844582444142
seg_b2b29d,7.763741974473578
seg_b2b331,4.781626768448257
seg_b2e045,4.53609779652794
seg_b31961,5.369965928856027
seg_b32d1d,3.7696571057062673
seg_b35174,2.9130139891621303
seg_b36650,3.2540081205538627
seg_b36c8a,2.8712645862445587
seg_b378bc,2.6708419595424173
seg_b3883e,6.0818697980149405
seg_b3cf21,3.1081833852065532
seg_b3d886,2.9913903967791153
seg_b402ac,6.036754216501981
seg_b41d3c,5.216534614261514
seg_b42170,3.0430322729779844
seg_b4402d,9.374799054025607
seg_b44c2e,6.761940070527783
seg_b47c19,6.431493764649338
seg_b4c040,4.319165648669537
seg_b4cb44,7.643190452267368
seg_b4f7a8,4.482380166994505
seg_b50239,2.4602222605082944
seg_b51380,10.483745996389791
seg_b51b7c,5.854058443531607
seg_b52710,3.34062752806717
seg_b52add,10.703467831698832
seg_b52dac,5.1422745126261695
seg_b54024,4.187820945246664
seg_b568c6,7.784765233338396
seg_b57e76,5.2425924628491085
seg_b5804a,4.666613808003967
seg_b58542,5.146717445619833
seg_b5a447,5.960707629338618
seg_b5aee9,4.60509472571606
seg_b6254c,4.280867622697452
seg_b63de1,4.067017885548376
seg_b64c9c,6.682941600806805
seg_b66b87,2.0410732599175505
seg_b686e5,1.2416852059666437
seg_b687fc,3.951687581054194
seg_b691c5,1.9003992188510552
seg_b69455,8.914120721647304
seg_b695b3,4.399080577809263
seg_b6bdaa,7.391347065842741
seg_b6c10d,6.278264132736001
seg_b6cb2b,3.4714425117350176
seg_b72413,6.7271545811273885
seg_b735a5,6.20816722923247
seg_b77bf5,9.626185741142582
seg_b782c7,8.208360668224088
seg_b78883,9.493762268755734
seg_b7a8a1,5.346262772564932
seg_b7b098,3.7172065330743296
seg_b7da0a,3.0548309162900296
seg_b7eeb6,5.4504043034149054
seg_b80358,8.255812007182566
seg_b80366,6.855903240495922
seg_b80b89,4.81431190433434
seg_b8141c,2.2734074507891933
seg_b853c1,8.486694997170458
seg_b853f8,5.33670226972589
seg_b86ce1,4.954264579313781
seg_b8725b,2.8259325400816238
seg_b8745c,9.685477648852997
seg_b87cf5,8.128750832815138
seg_b88baa,6.50909413408416
seg_b89218,9.897920231049739
seg_b89e47,3.0497047319897543
seg_b8b72f,5.261611171256697
seg_b8bb87,10.09578144079046
seg_b8fd73,9.772355968159228
seg_b91011,6.08025436331751
seg_b917b5,5.510316243813554
seg_b91ae2,4.971207496530406
seg_b9361a,5.1314803910002755
seg_b9365c,3.7530406074242135
seg_b947ae,3.0407805181668888
seg_b95010,3.2981873704201687
seg_b95a77,10.86361966813737
seg_b9619c,6.673209345039856
seg_b9ad7f,5.753898438700776
seg_b9bdd7,5.982526283457377
seg_b9d8a0,6.339098097549003
seg_b9de03,5.551952634408769
seg_b9ec4b,3.105639714662016
seg_ba0485,9.409739942170006
seg_ba1d68,3.4734691877120554
seg_ba2c48,4.074433286586884
seg_ba3c47,1.5760694891274056
seg_ba3e74,3.950426736543295
seg_ba4ea3,8.928338109594664
seg_ba5e7e,4.279050218843611
seg_ba83da,4.834302970085616
seg_ba941e,8.241890479866276
seg_ba98dc,3.952180050357219
seg_ba9dbf,2.7022085782314775
seg_baa745,5.78303558644401
seg_bb171f,6.583860706798395
seg_bb180c,5.085160286312737
seg_bb2d77,4.534056680605977
seg_bb5e15,3.543021986020676
seg_bb6904,2.8151572527575013
seg_bb6fcb,5.698706065326928
seg_bb92b1,5.758953268225525
seg_bbb01e,6.7242648160579845
seg_bbbc30,5.432791380737399
seg_bbf805,4.82274362185093
seg_bbfd4e,10.168787596957417
seg_bc07c8,2.033495708361295
seg_bc1d67,7.248879237407641
seg_bc2186,6.195569953272047
seg_bc437b,11.045200118259572
seg_bca500,7.233820251820874
seg_bcc8f1,6.82246962600841
seg_bce23c,7.110093680359512
seg_bce305,5.344922093345099
seg_bcf2d9,4.669925464476091
seg_bcf6af,6.304464215796145
seg_bcfad6,6.435164931636745
seg_bd00c4,4.669864352040554
seg_bd2b0c,4.639399179030363
seg_bd31bf,5.4512969676090055
seg_bd40f2,9.350635527629356
seg_bd4d30,4.201145223553226
seg_bd5022,1.9502718523816382
seg_bd629b,4.236413747153085
seg_bd6f5f,12.00380613888974
seg_bd7109,4.678269467027019
seg_bdae02,9.750425771981782
seg_bdf84b,5.969332914684583
seg_be0cdc,2.112960313859275
seg_be0dfa,7.1632779657143475
seg_be19e2,6.469376128762894
seg_be30ce,5.769231250048325
seg_be4612,7.717015829411003
seg_be62ef,6.562566691249311
seg_be65f2,3.8627424495462606
seg_be811d,4.423362239334972
seg_beb650,7.15821723880349
seg_beda44,5.738923798765495
seg_bee792,6.0608677450583635
seg_bf1294,2.716186679083523
seg_bf1430,4.422441566144118
seg_bf1a72,4.56007425007632
seg_bf2d1f,9.115921950587358
seg_bf4bf2,2.104617886508629
seg_bf4ec0,6.707298722712164
seg_bf58ce,6.508044521415274
seg_bf7224,3.6315125024581336
seg_bfdd14,2.210437762939091
seg_bfe0b6,8.711013495026794
seg_bff05e,9.330970639274346
seg_bff392,3.082121592643466
seg_c01a57,2.1904716028555185
seg_c01d9a,8.87673478508184
seg_c01f63,8.25150900667287
seg_c0260d,7.381183626392271
seg_c047b7,4.092446577706267
seg_c05a7d,10.441239738652598
seg_c07b7c,3.0671911095438307
seg_c08d36,5.9232196589925925
seg_c09a41,3.903065571358127
seg_c0c0ed,6.153419190942737
seg_c0d7da,4.8788963024008805
seg_c0e1b9,5.024061673138158
seg_c0ea9f,5.80874355698104
seg_c106ca,3.8215319156277134
seg_c10a58,8.293318728848853
seg_c11828,1.590688736584764
seg_c11a4f,4.049693153295107
seg_c12d7d,9.105952896338486
seg_c146a8,5.997172721641357
seg_c15d21,8.54035079697452
seg_c17817,2.9215354267629663
seg_c179f8,5.961154073124771
seg_c183e4,3.3536504795717628
seg_c186dc,5.1557515027295615
seg_c18d5a,3.90443467095223
seg_c1fe9a,3.947904915141441
seg_c20a27,5.410392914730051
seg_c20c06,3.792979681356576
seg_c21723,3.8423390045207726
seg_c21d60,5.5757703648139
seg_c22bd4,9.268726595459565
seg_c23429,3.6796026136081763
seg_c23641,3.1781156631799146
seg_c243a6,1.659262572025284
seg_c24946,5.45794179391985
seg_c25855,9.642389370934017
seg_c267a5,3.5242421616340946
seg_c26fb4,3.107566654903394
seg_c27591,3.4675215094817764
seg_c2a0c8,4.234290154078076
seg_c2b8f7,3.438920423554327
seg_c3507f,4.996913282333947
seg_c35940,2.65650789158567
seg_c365de,1.9729950558206268
seg_c3836b,4.8342333056916456
seg_c3f672,8.456094080993772
seg_c3f8d7,4.183870134380947
seg_c41d1d,5.346206465379828
seg_c42490,3.7594923756726075
seg_c42952,4.268076291560703
seg_c44bbc,2.882518244009759
seg_c46ce6,3.900809074071719
seg_c472cf,8.597222012207794
seg_c47bdc,6.898153268168801
seg_c4af54,4.247994758378263
seg_c5064e,7.5955351984351065
seg_c509ff,4.637014727807832
seg_c522f8,7.778330438584057
seg_c5256d,6.8044035113639545
seg_c52ae6,1.4856708810313193
seg_c5325c,9.997291625164236
seg_c550b1,9.652388135424008
seg_c565bd,5.416785249008945
seg_c571ef,5.469805406908859
seg_c588c1,9.479544199959115
seg_c58ca5,6.187444922786892
seg_c5abaa,6.319933621084816
seg_c5c455,2.7883382617245047
seg_c5c6ea,6.439948753296653
seg_c5dada,3.7903308968692273
seg_c5dee4,1.483723080672894
seg_c5f986,4.0386104005235435
seg_c5fc3b,9.073421287887607
seg_c5fc87,5.160436045928009
seg_c607eb,3.377231745384904
seg_c60dca,3.5124876719401525
seg_c60f1d,2.796231656173359
seg_c627fc,8.323398042162637
seg_c62a06,3.573074411054722
seg_c65135,4.2377379950764755
seg_c654e7,6.886958495661043
seg_c666dd,5.056800568406754
seg_c671f7,6.736732933744804
seg_c6b514,3.507051156688294
seg_c6c29f,3.0928769516757937
seg_c6f0a2,1.838400135855545
seg_c6f533,5.453118892540283
seg_c6f9c2,2.5277735745589327
seg_c703be,6.5304784008019165
seg_c70fde,5.600155458224537
seg_c714d0,10.58211532368582
seg_c73df6,3.3929375941477247
seg_c747ad,9.633862226773498
seg_c747b4,3.4556018014024517
seg_c7a3bc,3.6121662326338533
seg_c7a401,5.441333570063909
seg_c7a579,7.471265983316766
seg_c7b424,8.8959939720467
seg_c80857,1.343487722336545
seg_c81e10,6.698878337765086
seg_c81fec,4.4783757564858995
seg_c8459f,8.3410537431472
seg_c87c24,3.5866228716738306
seg_c901c0,4.8536262320825925
seg_c90be5,8.962857743298661
seg_c9201c,4.055635667997013
seg_c9481f,4.720302607732219
seg_c94941,3.043951752863018
seg_c9831a,2.9033376261910804
seg_c9e533,6.660529632152782
seg_c9f80a,3.720017860476969
seg_ca2d1b,4.081005604786867
seg_ca407b,5.645451123527323
seg_ca44a8,4.2065299088978
seg_ca67ee,5.538853933331369
seg_ca6d70,2.6794793783728545
seg_ca8389,4.377507202338961
seg_ca88e3,8.908789546080028
seg_ca9e39,4.03018486924442
seg_caa919,5.192281205945688
seg_cacd0a,6.179879673223149
seg_cacd58,4.301208907617604
seg_cb0e21,10.654856134515944
seg_cb806c,4.781942671650438
seg_cbcce9,5.806052857932309
seg_cbfb19,7.4136181231218305
seg_cc096e,8.855349413275974
seg_cc2c46,5.965271602227972
seg_cc2e9b,4.686904287875371
seg_cc4199,9.663099897160157
seg_cc4932,9.311809695286648
seg_cc4950,2.6088044470327754
seg_cc667b,3.9553021951597995
seg_cc7a19,4.6875466141585544
seg_cc7e39,8.807230429549975
seg_ccdc28,4.693250769578651
seg_cd0691,1.5569461323957396
seg_cd2b34,4.182581230960386
seg_cd2b53,1.9672840085403436
seg_cd352f,10.03369715786872
seg_cd43b4,6.797466708105798
seg_cd699e,2.5845404836121815
seg_cd9f9b,7.79814900676148
seg_cdadb5,7.988287826852195
seg_cdf88e,2.462881994618328
seg_ce00bb,4.689757640993548
seg_ce46ba,2.09757197215846
seg_ce472b,7.577359216407615
seg_ce5520,2.802592749884036
seg_ce5832,4.3998591869856005
seg_ce72e2,4.155791307756953
seg_ce7537,2.9080575857283177
seg_ce9f59,5.545653573645302
seg_cea185,3.592459872103529
seg_ceab44,3.012669002956102
seg_ceb942,1.460021830375888
seg_cec2f2,6.381680206988995
seg_cecd29,6.363976025614296
seg_ced992,1.9866423335086778
seg_cedf3e,8.414245977657936
seg_cee7d0,9.8812872479857
seg_cf0e43,5.368087055048033
seg_cf1371,3.681780803898164
seg_cf25d2,4.23564254449875
seg_cf3825,0.4460581029999048
seg_cf5764,5.8242424560344945
seg_cf646e,6.236954232842073
seg_cf74e8,2.416252589797796
seg_cf9a49,4.847203052362453
seg_cfed24,3.953304890586992
seg_cff594,2.0984693914794432
seg_d014a3,9.341399643805925
seg_d0598e,2.4236716886922864
seg_d062a6,9.546272149037156
seg_d07c62,2.5972461861602714
seg_d07ce8,10.945519288571404
seg_d098df,7.124188742866091
seg_d0c280,1.6300176125229655
seg_d0c8e2,3.324361244330987
seg_d0f262,5.390128524778346
seg_d0f803,4.836427235144219
seg_d1045e,9.941898246682909
seg_d11ca8,7.5857654469652855
seg_d14524,4.517081278479385
seg_d146a6,3.3455944997782128
seg_d16534,7.029416505385984
seg_d19980,7.46925813953818
seg_d1a281,4.674259147194936
seg_d1a2b9,3.3537189808897443
seg_d1a8b3,3.1248272266151274
seg_d1abaa,11.161527821174047
seg_d1b91e,7.423198344703394
seg_d1ca05,6.3453428376578245
seg_d1cb37,8.280043419837703
seg_d1eee8,10.766604493443502
seg_d1fbb8,9.212782291986969
seg_d21066,4.648129368745799
seg_d21eb6,8.280986806118584
seg_d24095,9.796254542149471
seg_d247da,7.228505516428641
seg_d2551a,8.686752620645041
seg_d26f7d,9.496122376703307
seg_d27193,3.3345364100124244
seg_d27812,-0.05538797795123855
seg_d29a4b,3.9433400113164794
seg_d2a533,5.28036400032023
seg_d2ad9a,1.3219398579313293
seg_d2cb02,5.330013382169318
seg_d2db6b,4.028277330947878
seg_d2f588,9.159480753987703
seg_d30a9d,1.5390535643619727
seg_d31583,10.059463418739005
seg_d320f5,2.9657887370214895
seg_d328bb,2.5197125345580047
seg_d32f71,4.668332806332535
seg_d32f8a,5.292738063455568
seg_d35274,5.003578391020801
seg_d356ab,4.727007958511865
seg_d35e50,5.814732573679999
seg_d36055,7.941899454976055
seg_d36342,7.058736695761514
seg_d36681,7.7255509612410265
seg_d36737,3.8794970941261004
seg_d37b05,8.524802591539958
seg_d39131,8.726429855228014
seg_d398df,6.281384745024787
seg_d3992e,8.689182600305047
seg_d3bb14,2.2266285209727696
seg_d3d8fc,3.7065413140765253
seg_d3f6b0,3.1202010185593503
seg_d3f967,4.777316714875553
seg_d40bb2,11.530089217276576
seg_d41daa,8.175970581841522
seg_d42c77,6.372302256791988
seg_d44589,5.261392580086124
seg_d47aba,4.500922180376483
seg_d4c763,5.979914148920898
seg_d4dec8,7.038533124853632
seg_d4ea17,7.090418245144384
seg_d508db,5.368225906268947
seg_d516e3,7.737404225046827
seg_d56ae2,8.115030945373555
seg_d56d32,6.429040733161674
seg_d59e4e,3.6631074823475847
seg_d5b100,4.650153998480403
seg_d5d3a1,5.114560624663374
seg_d5dbc1,3.759096368545988
seg_d5df41,8.311383689966737
seg_d5f344,3.8259297933154244
seg_d60d18,5.049989656597507
seg_d62e9c,1.9676544692453946
seg_d63175,6.5112840151302525
seg_d661ce,4.370466694567506
seg_d668c0,5.225630158503679
seg_d68930,9.885191927405742
seg_d693b0,8.983410966916257
seg_d6b198,3.8284962371574807
seg_d6b386,8.07782620269577
seg_d6b546,6.974222302914712
seg_d6dad6,6.4822553082329595
seg_d6ea73,4.363930472112952
seg_d702b2,7.753950101973953
seg_d71352,9.457955412228069
seg_d740b2,9.099004949385767
seg_d753f8,2.2938432453750806
seg_d78093,4.611836322373745
seg_d78e7d,2.1237740794871227
seg_d795ab,7.84207975234882
seg_d7967e,9.7201253695574
seg_d7a805,6.352297762668002
seg_d7ab50,3.3785004095707567
seg_d7f015,5.627196412705201
seg_d7f53a,4.005547161836011
seg_d8014d,5.563285478193871
seg_d83890,4.024600689596548
seg_d85e2e,5.136500355266037
seg_d86eb6,2.668598958471705
seg_d88da7,6.283402914640316
seg_d89369,2.2871305375427484
seg_d90c5f,2.6779089406530376
seg_d91492,7.612539685451645
seg_d9190c,4.12460718806476
seg_d9352b,5.588654679393767
seg_d962cc,9.585013406321263
seg_d9750c,5.113788260947093
seg_d9a2bb,5.785866190199329
seg_d9b162,7.057488298639679
seg_d9bb68,5.4722605720230835
seg_d9ce67,3.2646076880082884
seg_d9d0e4,4.194824327657398
seg_d9dab4,10.258173827567783
seg_da21ee,8.517579804028003
seg_da7c3b,8.37053280748363
seg_da80c4,9.261568063611866
seg_da8b88,4.254122694136879
seg_dab0f9,5.937606503578081
seg_dad4f2,6.849080058015113
seg_db3446,8.594325008411078
seg_db3a95,5.677778110750421
seg_db3fbe,9.35508386785757
seg_db4185,4.319782090578895
seg_db606c,6.564574603592211
seg_db694a,4.86766093274864
seg_db6d5f,6.135540650856081
seg_db90c0,4.71247168151466
seg_dbbb44,6.267327908812603
seg_dbc615,3.1052078637378258
seg_dbf3f2,1.9252574139918806
seg_dc188b,5.864526748570052
seg_dc1cf0,8.983408548298906
seg_dc23c0,9.135226349245864
seg_dc4698,3.3457543128685416
seg_dc5e63,2.050948986000037
seg_dc6e94,4.284030017559804
seg_dc73b8,3.5556514373595975
seg_dc7e0d,2.1797595146059505
seg_dca2c2,9.244725240777758
seg_dcb51d,4.974139734340497
seg_dcbe02,4.313975156426034
seg_dcd9df,2.1896134203253386
seg_dcee28,5.049852404582929
seg_dceeca,4.450848134272962
seg_dcf242,6.133904182647143
seg_dcfb4b,10.286608533170966
seg_dd0b11,2.4611055579292724
seg_dd4594,4.222327180047125
seg_dd699c,4.501398827223886
seg_dd780d,4.85544815109596
seg_dd8805,6.599162556316378
seg_ddbadc,9.982525231826434
seg_ddc800,8.118698379959165
seg_ddd206,6.0253354782619795
seg_ddddf0,4.2219268008593875
seg_de225c,10.334462020774208
seg_de3237,7.738473818741555
seg_de3d5e,4.802966920469555
seg_de4e1d,5.167775919632276
seg_de8180,2.3307273875310446
seg_de98fa,4.227499548796436
seg_de9e32,9.500015236871992
seg_df0df7,8.148755921217912
seg_df352f,3.2418171327817165
seg_df45b0,6.799469400989153
seg_df8385,3.0029000519928557
seg_df8e0a,7.550090445223258
seg_df99d4,4.248579822993804
seg_dff078,4.910981831819254
seg_e00465,8.469490437701301
seg_e051bc,5.1245214021752865
seg_e05de2,1.865208687188897
seg_e067ab,6.939586899134474
seg_e09301,2.879714135607833
seg_e0c329,4.685590064988628
seg_e0ce38,9.226325298929385
seg_e0cfd4,6.267309517927754
seg_e0f296,8.70149003958694
seg_e10d3b,10.108189483439276
seg_e13bd8,5.42170064196846
seg_e14149,6.406151948274294
seg_e1468f,9.445580706853104
seg_e15cb9,6.221383776036054
seg_e197b8,4.54284946228272
seg_e1a9e0,9.019982417748736
seg_e1daa0,6.645294056669184
seg_e1f045,6.2421357478113
seg_e1f081,8.932222948730248
seg_e20d76,5.106764066399876
seg_e217fc,5.017294001183643
seg_e2209b,5.285666904855498
seg_e24496,8.364261324257313
seg_e24f69,4.681798422023724
seg_e256bd,2.8939608921382387
seg_e25aca,3.3215949015471775
seg_e266f4,6.459647935759312
seg_e27c0a,4.8695226868212895
seg_e29670,4.0331299138164125
seg_e2b8b1,9.577595694276159
seg_e2c82c,4.251904992958714
seg_e3005e,4.585870292245988
seg_e30e44,2.0795193770923674
seg_e30ef5,3.523824766213568
seg_e34052,4.627326056220238
seg_e37b8e,3.9876147892797347
seg_e3b1f1,8.369615601911278
seg_e3ca24,9.185871417759836
seg_e3cf1a,3.5728463348738386
seg_e3d751,0.9548231339175912
seg_e3dafa,9.678121453988116
seg_e3e762,8.993620587947726
seg_e40348,5.472588940094079
seg_e405fe,4.227626229316854
seg_e40d64,7.290289262993941
seg_e41fc9,4.829199962130508
seg_e47d2b,4.37456245919393
seg_e481c7,6.8428183842298616
seg_e48c23,7.427091736622049
seg_e49750,5.416145680797194
seg_e4c15a,5.209103628303535
seg_e4f203,5.426010431431757
seg_e4f403,4.795716340475655
seg_e50f16,11.4639532066618
seg_e52f8c,5.30077111830227
seg_e53a52,4.810658575946855
seg_e54932,8.47439126284471
seg_e5750a,9.424721764063975
seg_e59dca,8.44180675753638
seg_e5b510,4.228548499652414
seg_e5c033,5.852523304974898
seg_e5deec,5.315820765502724
seg_e5e238,3.9534408263693765
seg_e5f9ec,8.34415933297646
seg_e5fbc1,1.839779105131834
seg_e60719,8.40930468585359
seg_e6307f,7.319168068948965
seg_e64dfa,6.9184669863999595
seg_e65e69,4.615570581384485
seg_e66697,4.389307194725677
seg_e6b236,7.348510263425272
seg_e6bd3f,4.563990604148092
seg_e6c973,7.20302033678397
seg_e6e1df,0.3304702012642451
seg_e6e24e,5.044259796577285
seg_e71dda,5.8077489692055115
seg_e72f10,9.272307388236005
seg_e742dc,9.36650026942117
seg_e76e6e,3.374899231013422
seg_e7ac12,5.054592404837786
seg_e7ced6,8.27713085730253
seg_e7d1f8,4.891586546259475
seg_e7d3e7,6.57239759968769
seg_e80726,4.751606759576351
seg_e81b50,4.581847789732456
seg_e8385f,9.541781159393599
seg_e85f55,2.9779307355334823
seg_e86e44,5.062134272843116
seg_e86ed1,9.704867611922532
seg_e86f77,3.6466397007749154
seg_e877a5,5.927942504383987
seg_e8a2c4,5.752883443911548
seg_e8a4f4,6.143985130373585
seg_e8ac98,3.6652733785545704
seg_e8ad6b,6.377778362927336
seg_e8b2b3,8.360690481970085
seg_e8bcde,2.3463527829720534
seg_e8ce6a,2.07812156461531
seg_e8d02f,4.412542533978581
seg_e90c0d,4.245698693493717
seg_e92526,4.4245187527497585
seg_e9272e,3.6006813791405192
seg_e96140,6.270570433124044
seg_e98217,2.9414167482069384
seg_e9a09f,4.5307976886654275
seg_e9aa44,9.181749901033026
seg_e9df42,8.294560466079304
seg_e9e65b,6.264204577995679
seg_ea0091,5.251660640755597
seg_ea05c1,7.909527575906509
seg_ea096b,9.403294798388856
seg_ea098b,8.45656946904369
seg_ea4d3a,8.02628877598579
seg_ea78c0,3.7847895305419454
seg_ea8270,9.575147955161151
seg_ea9d37,2.9773555395216587
seg_ea9fa4,11.7704210244848
seg_eaa0ec,7.155316028013123
seg_eabb2c,9.352978734393924
seg_eacccf,4.38544328483124
seg_ead30e,6.019916497884777
seg_eb0b19,9.448102040429568
seg_eb1d6e,4.471031522788212
seg_eb2e11,5.835521364308863
seg_eb32bc,2.583212843877902
seg_eb47a9,2.9860355393366946
seg_eb692c,9.773404172515905
seg_eb7595,5.483106715912026
seg_eb7f91,5.890804867373287
seg_eba22d,8.822052745631163
seg_ebb79f,5.8745374410056685
seg_ebd77b,11.030144690770204
seg_ebe36c,5.376592088790448
seg_ebec3e,3.039648394974199
seg_ec0e7b,5.645572964294718
seg_ec4645,3.311416505014983
seg_ec73d5,3.070022803397569
seg_ec973c,11.254814016752391
seg_eca2eb,5.769519874564299
seg_ecaef0,6.198149460738773
seg_eccb17,1.730984838521215
seg_ecdca4,5.4575698821602945
seg_ecf28d,6.636381956416766
seg_ecf81b,7.963106310877731
seg_ed07b0,4.914772053488526
seg_ed3e4c,7.265054150434469
seg_ed52ac,8.561202325816543
seg_ed7741,9.310116994991473
seg_ed7dee,4.510151879944556
seg_ed7f69,2.1334423826993656
seg_edda79,5.920620013412224
seg_edecaa,5.544540208808666
seg_ee1cfc,4.382364713322568
seg_ee2781,9.582179104431317
seg_ee4479,3.4924890795221364
seg_ee4ae5,3.654757141713344
seg_ee7224,2.1992271081674972
seg_ee87e2,4.8667695886379985
seg_ee8f87,5.339610386266645
seg_eea20e,7.574371193162858
seg_eebbc2,4.4270754510582035
seg_eee89d,2.398112863232632
seg_eefd4a,2.7806312758333886
seg_ef24bd,4.006211559417852
seg_ef27c8,3.6527926699635938
seg_ef47c4,9.26385709369821
seg_ef644a,6.495698303201369
seg_ef660a,9.11546064001601
seg_ef74dc,5.396199150779376
seg_ef779d,2.8924488353180204
seg_ef9105,9.814847263632942
seg_efb639,7.920704547919968
seg_efbf3e,6.727241396116302
seg_efc5fb,8.411343326507472
seg_efd9ec,9.599401359389482
seg_f003ca,7.085728632529787
seg_f01368,6.449867196542096
seg_f0181d,5.031014894493091
seg_f02d32,5.9994468734332145
seg_f056d8,5.518746878030958
seg_f0574b,4.877826016710242
seg_f073e2,4.856508321180138
seg_f0ce4a,3.921341620376711
seg_f0cedb,5.559522064053851
seg_f0d278,2.7062822973170686
seg_f0db55,2.5873942411802773
seg_f11620,4.386589266808596
seg_f11f77,6.18169655033879
seg_f165f6,2.3362563160904983
seg_f19f8e,8.346611158202416
seg_f1a771,4.599165710850741
seg_f1b916,2.5957046532207984
seg_f1f5b9,2.173988867061496
seg_f21a22,2.6000528349322396
seg_f21bf4,7.310512523816146
seg_f22163,10.19226704696597
seg_f229bf,5.409107363024396
seg_f24292,5.209165469557672
seg_f2750c,6.420504874535539
seg_f2a20d,5.322930287804865
seg_f2ae5e,6.128864880064794
seg_f2b0c5,2.378213755027127
seg_f2cb5e,3.7780414675108207
seg_f2f5a3,1.6570930937993011
seg_f3063a,7.037675122463009
seg_f30b2f,7.643830111639737
seg_f30f0c,5.462802516165755
seg_f322b1,6.333964953741145
seg_f342a3,3.3004570983344026
seg_f34877,7.163822085871151
seg_f383fb,4.309733472976905
seg_f3c578,5.13280475953502
seg_f43730,5.222884471210205
seg_f43ab6,1.8954527797872402
seg_f455bc,9.687953282896967
seg_f46cc1,2.741504126044231
seg_f48363,3.825772329310462
seg_f48db9,4.246729337331294
seg_f4ad4b,4.713786200768346
seg_f4d644,3.0165453503047273
seg_f52cdc,10.62300486530703
seg_f5406b,5.357854043741076
seg_f579ba,4.344548301806742
seg_f57ca1,10.988938676461622
seg_f59974,7.9202135567932945
seg_f5a4ee,10.434013918157213
seg_f5a6ab,7.036923334986568
seg_f5d2dd,9.501466488497908
seg_f5e682,4.097670901939762
seg_f60872,6.844490833939915
seg_f618a8,7.727079858174261
seg_f61b0e,5.940637624550822
seg_f639cd,10.019026903192582
seg_f639ec,5.468124686259125
seg_f650cc,3.223786687083498
seg_f6659e,2.0823468092290907
seg_f66db1,6.779694240388267
seg_f679c6,8.896963033807959
seg_f67ce2,3.4619428176094056
seg_f6828d,1.6577395952604776
seg_f69c38,4.090738534384627
seg_f6a217,3.9127506398927494
seg_f6abc5,9.997456892202898
seg_f6b70c,6.243916958578154
seg_f6bae8,3.9921569550162865
seg_f6c0cb,3.277889479152441
seg_f6c928,7.936612526229863
seg_f6cfd4,6.303977226341556
seg_f6d51b,2.3267855439892857
seg_f6e1ca,4.249570063441603
seg_f6e89f,8.215124706247911
seg_f6f523,3.1294969787456353
seg_f6f683,5.006139170111908
seg_f7050a,4.3397682739143075
seg_f70b66,5.137521015471873
seg_f71db8,5.835685589600212
seg_f7290f,4.582251077896501
seg_f734c8,8.852392583706944
seg_f741af,3.176211561612604
seg_f77ee5,9.793491941752233
seg_f7d792,2.020615254994459
seg_f7de40,6.4376040178466605
seg_f80e44,4.988613244370322
seg_f83d28,3.2584421685239136
seg_f865be,3.1587533946510233
seg_f86c41,5.3166612986482615
seg_f88d4a,2.664468271158875
seg_f8db0a,3.6295130806769524
seg_f8dd7e,4.627981763730372
seg_f931de,4.017429550362408
seg_f93ce5,4.6263533239471935
seg_f95fd3,8.197090514293029
seg_f96d0e,3.037570021864826
seg_f96d5a,7.704063746963891
seg_f97274,2.1172225750402616
seg_f99b64,5.882622452541488
