seg_id,time_to_failure
seg_abaad2,8.483957492340432
seg_abb03a,4.833988895393179
seg_abb06a,6.3487597292835245
seg_abc5fd,7.85496392968745
seg_abda04,8.925212135778215
seg_abeca6,9.13215360799314
seg_ac45ae,7.993283887204226
seg_ac5c61,8.445598054566013
seg_ac68bb,1.9198394529336926
seg_ac9de5,2.4915852687539823
seg_acd715,10.354584918210664
seg_acf2f4,8.121838259343145
seg_ad3a44,3.683683919489834
seg_ad3cf0,3.3523118707146935
seg_ad591c,7.986919306512049
seg_ad759c,3.1713277563104416
seg_ad82ca,6.30718681435793
seg_ad949a,3.85862776047308
seg_ada42c,4.54404061852821
seg_ada81a,9.593738014878204
seg_ade769,7.3317074903601736
seg_adf94a,2.2143265087878796
seg_adf986,5.8384143144958776
seg_ae32a6,5.450024531970924
seg_ae3388,7.014393276951819
seg_ae3d92,5.063277313767145
seg_ae42b3,9.748972956895036
seg_ae9626,2.76824179480561
seg_ae9761,10.580722166237111
seg_aec276,9.880132728406473
seg_aed434,6.291366803182744
seg_aee7c0,7.131523578390279
seg_aee9bf,3.4742499958528885
seg_aeeb31,2.3182548556255873
seg_af1650,3.2113317315819963
seg_af2472,2.436935025379029
seg_af6204,5.478052601324965
seg_af703b,8.385934952553441
seg_af959f,7.815631555678574
seg_afa4a1,8.19295500707833
seg_afadfb,6.228944709834987
seg_afca81,2.5770841377194835
seg_afd665,4.868197465591948
seg_b00f05,7.408348232376704
seg_b02e31,7.906326143799479
seg_b03de5,8.76310958644528
seg_b08e9d,9.141794299440441
seg_b0a794,2.5941275171465454
seg_b0bf65,3.823080264615425
seg_b0cf32,8.89474583422259
seg_b0d251,5.770525612680886
seg_b0f9cd,6.987185287138682
seg_b108c9,4.965117878529917
seg_b13220,3.4774064396837203
seg_b13fb9,4.910051884248404
seg_b197e2,3.286727668493286
seg_b1a35c,7.6236531274717585
seg_b1b95e,2.552960582992405
seg_b1fea8,4.10543043585772
seg_b20487,9.678651314175973
seg_b21273,5.717814030928427
seg_b23489,2.4502033684891047
seg_b253ee,3.552527148149457
seg_b25dde,2.145206141674035
seg_b26368,4.912879883147071
seg_b284b2,4.668670213801693
seg_b291c0,4.599743128878806
seg_b2b29d,7.43093107110052
seg_b2b331,4.71230596525217
seg_b2e045,5.034242938116244
seg_b31961,5.061835062027925
seg_b32d1d,3.566951200367773
seg_b35174,2.4954346307584987
seg_b36650,3.0631787024725017
seg_b36c8a,2.697378259097422
seg_b378bc,2.798990978056624
seg_b3883e,6.065703048179352
seg_b3cf21,3.1651494623378866
seg_b3d886,3.044659993537642
seg_b402ac,5.967712255403323
seg_b41d3c,4.7938757939297645
seg_b42170,3.0415197064544266
seg_b4402d,9.342616478806496
seg_b44c2e,6.762328586991768
seg_b47c19,5.746741644158278
seg_b4c040,3.9723248078557707
seg_b4cb44,8.139293809156305
seg_b4f7a8,4.163828304215223
seg_b50239,2.4914185852496202
seg_b51380,9.778411384436057
seg_b51b7c,6.020802584019935
seg_b52710,3.5585410233967045
seg_b52add,10.273367018338513
seg_b52dac,5.030367546739032
seg_b54024,3.287024888184829
seg_b568c6,7.494439482284423
seg_b57e76,5.124801187232792
seg_b5804a,3.8879803137463895
seg_b58542,5.052536710673668
seg_b5a447,6.399975568153994
seg_b5aee9,4.921558916272808
seg_b6254c,3.7485859335166345
seg_b63de1,2.933319174187192
seg_b64c9c,6.511405428972176
seg_b66b87,2.587089604054185
seg_b686e5,2.0095867654148747
seg_b687fc,3.835481100353037
seg_b691c5,2.4992932016317764
seg_b69455,9.330994955617191
seg_b695b3,4.047736430555797
seg_b6bdaa,6.956573622439197
seg_b6c10d,6.196755004324921
seg_b6cb2b,3.3003865832196477
seg_b72413,7.769456621341132
seg_b735a5,6.541003084459689
seg_b77bf5,8.720196034247424
seg_b782c7,7.485315093302099
seg_b78883,9.319465945150489
seg_b7a8a1,4.969247181081294
seg_b7b098,3.9505988558501772
seg_b7da0a,2.9994323793177293
seg_b7eeb6,5.802411149431059
seg_b80358,8.363873821728198
seg_b80366,7.796034164058821
seg_b80b89,4.631437972178902
seg_b8141c,2.57443772317798
seg_b853c1,8.928490329170899
seg_b853f8,5.429662014518384
seg_b86ce1,4.6378499383427325
seg_b8725b,2.6153400965192097
seg_b8745c,9.916741753989813
seg_b87cf5,8.569316670795716
seg_b88baa,6.71766005821349
seg_b89218,8.41888636219841
seg_b89e47,2.828412471750198
seg_b8b72f,4.518633855662579
seg_b8bb87,9.57856425800012
seg_b8fd73,9.541722146039366
seg_b91011,5.805266990715222
seg_b917b5,5.393646962239285
seg_b91ae2,4.874613395215056
seg_b9361a,4.912029425096247
seg_b9365c,3.179084488990627
seg_b947ae,3.0111357141886415
seg_b95010,3.296620304352549
seg_b95a77,10.350487515593416
seg_b9619c,6.272430000239307
seg_b9ad7f,5.278234593684655
seg_b9bdd7,5.294981408399644
seg_b9d8a0,6.3114885541216355
seg_b9de03,4.870542375238966
seg_b9ec4b,2.814085090031879
seg_ba0485,9.1237919338245
seg_ba1d68,3.212202223581034
seg_ba2c48,3.7151738267305014
seg_ba3c47,2.2227974651179703
seg_ba3e74,4.2799967069242575
seg_ba4ea3,8.666908780116977
seg_ba5e7e,4.323318721137535
seg_ba83da,4.983741883369578
seg_ba941e,8.286400288970079
seg_ba98dc,3.840209776936381
seg_ba9dbf,2.4627045447766256
seg_baa745,5.86086251963956
seg_bb171f,7.170081348335946
seg_bb180c,4.570263329710233
seg_bb2d77,3.8605706921420313
seg_bb5e15,3.6986514820598284
seg_bb6904,2.7222076725158666
seg_bb6fcb,5.401143238189398
seg_bb92b1,4.770016057030823
seg_bbb01e,6.909526646078099
seg_bbbc30,4.902538882695835
seg_bbf805,4.654355114860193
seg_bbfd4e,9.831038021897456
seg_bc07c8,2.205249816377762
seg_bc1d67,7.194824914696473
seg_bc2186,6.508131724516754
seg_bc437b,10.290553950394312
seg_bca500,6.373474289269976
seg_bcc8f1,6.980977704586359
seg_bce23c,6.5279360529428985
seg_bce305,5.195512040281331
seg_bcf2d9,4.662635801725094
seg_bcf6af,6.113484651074696
seg_bcfad6,5.5022524506621835
seg_bd00c4,3.624703501080162
seg_bd2b0c,4.0293196986184325
seg_bd31bf,5.225695434501271
seg_bd40f2,8.64216068581329
seg_bd4d30,4.455445349310383
seg_bd5022,2.358473973638299
seg_bd629b,4.3705525620133265
seg_bd6f5f,11.470382147528058
seg_bd7109,4.806155774604147
seg_bdae02,8.93839115159785
seg_bdf84b,5.32449922044198
seg_be0cdc,2.544567214891098
seg_be0dfa,7.3554900299016595
seg_be19e2,6.322464761030157
seg_be30ce,5.273006717547621
seg_be4612,7.815188099286375
seg_be62ef,6.692677264255681
seg_be65f2,3.136389577418292
seg_be811d,3.733633019963529
seg_beb650,7.366033665903228
seg_beda44,5.774691677271373
seg_bee792,5.348445126975849
seg_bf1294,2.6552205888343496
seg_bf1430,5.552112894399957
seg_bf1a72,5.12311635080638
seg_bf2d1f,9.437844296735873
seg_bf4bf2,2.1284323634494178
seg_bf4ec0,6.328586512260418
seg_bf58ce,7.3862240851083145
seg_bf7224,3.2925419116543506
seg_bfdd14,2.238176449339361
seg_bfe0b6,9.156110717393462
seg_bff05e,8.843358198700132
seg_bff392,2.9246806300764647
seg_c01a57,2.1066399863742546
seg_c01d9a,8.778819816395524
seg_c01f63,8.121923955369963
seg_c0260d,7.376061890195526
seg_c047b7,4.47781555102057
seg_c05a7d,8.61758305767811
seg_c07b7c,2.8267173730367467
seg_c08d36,5.574953220607863
seg_c09a41,3.640300774930562
seg_c0c0ed,5.740096873400728
seg_c0d7da,3.7765792647088943
seg_c0e1b9,4.1947089774313895
seg_c0ea9f,5.697326500646326
seg_c106ca,3.6238567074065346
seg_c10a58,7.487851762258797
seg_c11828,2.2531343448834518
seg_c11a4f,3.305466628516901
seg_c12d7d,9.45634384523544
seg_c146a8,5.998393257773568
seg_c15d21,7.918124257796127
seg_c17817,2.8752881635096634
seg_c179f8,6.1264695160632145
seg_c183e4,3.2764644263612617
seg_c186dc,4.628238630646953
seg_c18d5a,3.1550412462125466
seg_c1fe9a,3.7117593373098186
seg_c20a27,4.812144576338583
seg_c20c06,3.0760521718422695
seg_c21723,3.964199741284315
seg_c21d60,5.193404726657548
seg_c22bd4,9.28766988533985
seg_c23429,3.985157680070069
seg_c23641,2.985628364368678
seg_c243a6,1.6218106841648368
seg_c24946,5.014463968012151
seg_c25855,9.213716949096076
seg_c267a5,3.279711161099083
seg_c26fb4,3.1890270314151805
seg_c27591,3.6189862137912754
seg_c2a0c8,3.859591225575516
seg_c2b8f7,3.5406865618549666
seg_c3507f,4.255287683930534
seg_c35940,2.661193667669614
seg_c365de,2.334981942692719
seg_c3836b,4.283974153004739
seg_c3f672,8.514847947515491
seg_c3f8d7,4.184913541747671
seg_c41d1d,4.637456536142772
seg_c42490,3.7390682569568354
seg_c42952,4.287404477413406
seg_c44bbc,2.690129976590578
seg_c46ce6,3.5160802728151292
seg_c472cf,8.176038524740001
seg_c47bdc,6.69310923016151
seg_c4af54,4.018719652499775
seg_c5064e,7.16905480208899
seg_c509ff,4.14561731232567
seg_c522f8,7.699668880836165
seg_c5256d,6.371822476636961
seg_c52ae6,1.9956379740556454
seg_c5325c,9.272735086020583
seg_c550b1,8.848080683253988
seg_c565bd,4.506178934147967
seg_c571ef,5.039476456202586
seg_c588c1,8.777999971438467
seg_c58ca5,6.027351361329932
seg_c5abaa,6.049302979607032
seg_c5c455,2.6740426969498152
seg_c5c6ea,5.988868292768292
seg_c5dada,3.7101490732791302
seg_c5dee4,1.8038090656518209
seg_c5f986,3.509715685073535
seg_c5fc3b,9.070823433325948
seg_c5fc87,4.987582220120724
seg_c607eb,2.844725216320757
seg_c60dca,3.3026667498812987
seg_c60f1d,2.653830985039883
seg_c627fc,8.952272980541581
seg_c62a06,3.6198606665408044
seg_c65135,3.351166163735711
seg_c654e7,7.120406419106577
seg_c666dd,4.646713413918206
seg_c671f7,6.6564543028616585
seg_c6b514,3.1578389532725164
seg_c6c29f,2.957167430310758
seg_c6f0a2,2.2809898485450475
seg_c6f533,4.6800363641179255
seg_c6f9c2,2.8029614131749923
seg_c703be,7.364719738296066
seg_c70fde,6.6943700330788865
seg_c714d0,9.12699529490334
seg_c73df6,3.0761918095156235
seg_c747ad,9.738004215834032
seg_c747b4,3.770810483330616
seg_c7a3bc,3.152806269707735
seg_c7a401,4.635802067096548
seg_c7a579,6.748765646168974
seg_c7b424,7.31674631082623
seg_c80857,1.8059701019701404
seg_c81e10,6.635892984467497
seg_c81fec,4.276472416920573
seg_c8459f,9.206404113501137
seg_c87c24,4.04894901677842
seg_c901c0,4.480684999095586
seg_c90be5,8.419487247998854
seg_c9201c,3.2904468598747347
seg_c9481f,5.326959755829485
seg_c94941,2.279768873178092
seg_c9831a,2.434438777224663
seg_c9e533,7.24665877408452
seg_c9f80a,3.4148306482195103
seg_ca2d1b,4.0899420531318045
seg_ca407b,5.194639428941755
seg_ca44a8,3.617295824820944
seg_ca67ee,5.532778318889963
seg_ca6d70,2.631924721704736
seg_ca8389,4.18431703661719
seg_ca88e3,8.713237092262736
seg_ca9e39,3.862938711157318
seg_caa919,5.444195505278245
seg_cacd0a,5.336901477721692
seg_cacd58,3.861142306205108
seg_cb0e21,10.169311387711515
seg_cb806c,4.224876445775801
seg_cbcce9,5.88187267306283
seg_cbfb19,6.960428274844837
seg_cc096e,8.736447404276715
seg_cc2c46,5.951574986039749
seg_cc2e9b,4.776840480785826
seg_cc4199,9.065069426816075
seg_cc4932,8.551555720959245
seg_cc4950,2.733943966239735
seg_cc667b,3.9872211295310827
seg_cc7a19,4.260244546943042
seg_cc7e39,7.903154863449752
seg_ccdc28,3.4818874986214303
seg_cd0691,2.201397008178777
seg_cd2b34,3.703635385050297
seg_cd2b53,2.0407366651859475
seg_cd352f,10.582488470516855
seg_cd43b4,6.657402673951399
seg_cd699e,2.838125248757121
seg_cd9f9b,7.612784221561234
seg_cdadb5,8.355485908611072
seg_cdf88e,2.2472125489820916
seg_ce00bb,4.70759795948742
seg_ce46ba,2.4668661179754294
seg_ce472b,8.446268174915575
seg_ce5520,2.7853362858492647
seg_ce5832,3.9719281819167715
seg_ce72e2,4.2342951076870525
seg_ce7537,2.608862952423315
seg_ce9f59,4.689885129784216
seg_cea185,3.7736165870876737
seg_ceab44,4.175658808110099
seg_ceb942,2.077680091456811
seg_cec2f2,6.677268935181092
seg_cecd29,5.869628506515929
seg_ced992,2.4623299775607155
seg_cedf3e,8.36118065352076
seg_cee7d0,9.452741337589332
seg_cf0e43,4.217395866645031
seg_cf1371,3.6945179476286802
seg_cf25d2,3.553003145012943
seg_cf3825,2.1632164018137043
seg_cf5764,7.0158066390702745
seg_cf646e,6.18438416020676
seg_cf74e8,2.30493443566933
seg_cf9a49,4.692444144645719
seg_cfed24,3.453699410471721
seg_cff594,2.1946044889430047
seg_d014a3,9.783060552498709
seg_d0598e,2.599072463034864
seg_d062a6,8.769980814329204
seg_d07c62,2.976670079215221
seg_d07ce8,9.309932977249156
seg_d098df,7.895353005505458
seg_d0c280,1.8405161643851227
seg_d0c8e2,3.4455429501154113
seg_d0f262,5.162760663873086
seg_d0f803,4.390615211943583
seg_d1045e,8.621046808835448
seg_d11ca8,7.7736682806652455
seg_d14524,4.010124436955057
seg_d146a6,3.653067035935017
seg_d16534,7.68410136319892
seg_d19980,7.7667333959536835
seg_d1a281,4.916907388222959
seg_d1a2b9,3.278394637909713
seg_d1a8b3,3.0284367690488163
seg_d1abaa,9.848903609686376
seg_d1b91e,6.823138975754872
seg_d1ca05,8.168256551901981
seg_d1cb37,8.373874478628247
seg_d1eee8,10.127209147416027
seg_d1fbb8,8.840451298423694
seg_d21066,4.591751787856732
seg_d21eb6,6.8620050632515275
seg_d24095,9.56290202363637
seg_d247da,6.254134932012541
seg_d2551a,9.155297402060455
seg_d26f7d,9.320148595570936
seg_d27193,3.198834209231007
seg_d27812,2.4437653599418234
seg_d29a4b,4.193800868872535
seg_d2a533,5.074590797260659
seg_d2ad9a,1.8314334469086326
seg_d2cb02,4.832306523422064
seg_d2db6b,3.8522870637948485
seg_d2f588,8.706774272353345
seg_d30a9d,2.1893651899840414
seg_d31583,9.774173053588838
seg_d320f5,3.1576131448848233
seg_d328bb,2.432267432506119
seg_d32f71,4.653725823996564
seg_d32f8a,4.988994765353436
seg_d35274,4.660220461294077
seg_d356ab,4.663609065235565
seg_d35e50,5.768814332311905
seg_d36055,9.144363780113087
seg_d36342,7.589800402535648
seg_d36681,7.74577718674146
seg_d36737,3.488078073288666
seg_d37b05,7.78350468661121
seg_d39131,8.677584756444467
seg_d398df,5.963706117821464
seg_d3992e,8.754301922208985
seg_d3bb14,2.7486704263275272
seg_d3d8fc,3.983368526635507
seg_d3f6b0,3.2643793514529613
seg_d3f967,4.1970623593427705
seg_d40bb2,10.495568936796568
seg_d41daa,7.445078538474959
seg_d42c77,6.669695869230108
seg_d44589,4.6490505190482585
seg_d47aba,4.378385565138308
seg_d4c763,6.076893300320433
seg_d4dec8,6.061808115356535
seg_d4ea17,6.8853840241451145
seg_d508db,5.443212280475383
seg_d516e3,7.827402757480594
seg_d56ae2,7.788763866199158
seg_d56d32,6.118600912271712
seg_d59e4e,3.973880972739881
seg_d5b100,3.8258095872859172
seg_d5d3a1,4.763947615459583
seg_d5dbc1,3.2471243357538744
seg_d5df41,7.730967213472589
seg_d5f344,3.417727645682122
seg_d60d18,4.9415407392424555
seg_d62e9c,2.4210796601455886
seg_d63175,6.189921522022636
seg_d661ce,4.315783936605406
seg_d668c0,6.277739390853443
seg_d68930,8.808485441619448
seg_d693b0,9.581456023370441
seg_d6b198,3.754731862728203
seg_d6b386,7.732350005449071
seg_d6b546,6.698160452950024
seg_d6dad6,6.5645982733651165
seg_d6ea73,4.15936338121766
seg_d702b2,7.169902276346311
seg_d71352,8.915662781950692
seg_d740b2,9.28759695487032
seg_d753f8,2.234076381636005
seg_d78093,3.685019980449384
seg_d78e7d,2.337140872326204
seg_d795ab,7.278250079112517
seg_d7967e,9.21444528344941
seg_d7a805,6.208803193973334
seg_d7ab50,3.375264368591766
seg_d7f015,5.534021006730975
seg_d7f53a,3.970361927302258
seg_d8014d,4.606546903944096
seg_d83890,3.3582572819367313
seg_d85e2e,5.386889351651804
seg_d86eb6,2.940512524806927
seg_d88da7,6.864269829644388
seg_d89369,2.361649584900382
seg_d90c5f,2.507309874984767
seg_d91492,7.539200182900909
seg_d9190c,3.9561734560392487
seg_d9352b,5.74201329811505
seg_d962cc,9.058053540060296
seg_d9750c,5.253520520214131
seg_d9a2bb,5.208425004391393
seg_d9b162,5.939572206542102
seg_d9bb68,4.89761234944131
seg_d9ce67,3.0148234512040015
seg_d9d0e4,4.323436065171963
seg_d9dab4,8.59867566970573
seg_da21ee,8.344461490633835
seg_da7c3b,7.809125512913209
seg_da80c4,9.031688780366492
seg_da8b88,4.304049061059817
seg_dab0f9,5.9593809690468404
seg_dad4f2,7.15879782490538
seg_db3446,7.878874038832367
seg_db3a95,4.840941532701706
seg_db3fbe,9.368834314604028
seg_db4185,3.601297752055846
seg_db606c,6.293753030563889
seg_db694a,4.744578485947635
seg_db6d5f,6.238648271241261
seg_db90c0,4.003277566351955
seg_dbbb44,5.521588938116739
seg_dbc615,3.1206918513642457
seg_dbf3f2,2.3821082976621457
seg_dc188b,5.617324926451666
seg_dc1cf0,8.410607769001755
seg_dc23c0,8.917661861112181
seg_dc4698,3.0932733963780152
seg_dc5e63,2.365088871231172
seg_dc6e94,4.204718647668513
seg_dc73b8,3.3211196375924312
seg_dc7e0d,2.3517748265911673
seg_dca2c2,9.137069217094668
seg_dcb51d,4.54923664111685
seg_dcbe02,4.0650707924284175
seg_dcd9df,2.2442445413510907
seg_dcee28,5.400763575951753
seg_dceeca,4.390981249710316
seg_dcf242,5.7515296167977725
seg_dcfb4b,9.314652912971026
seg_dd0b11,2.282553860383227
seg_dd4594,3.7114513472099584
seg_dd699c,3.138990227736343
seg_dd780d,4.554390007219959
seg_dd8805,6.456121430024428
seg_ddbadc,8.287889269246444
seg_ddc800,8.589878879129861
seg_ddd206,5.958538314780633
seg_ddddf0,4.14828771807487
seg_de225c,10.207469371557224
seg_de3237,7.7755680045181395
seg_de3d5e,4.469245426654567
seg_de4e1d,4.9811323277529675
seg_de8180,2.701415574038073
seg_de98fa,3.3752869229149165
seg_de9e32,9.195425993906229
seg_df0df7,7.607692642407926
seg_df352f,3.1287714394159365
seg_df45b0,7.063181819252141
seg_df8385,2.9915513716346176
seg_df8e0a,7.964650330288589
seg_df99d4,3.6405018464054053
seg_dff078,4.738905962020951
seg_e00465,8.62614906767466
seg_e051bc,4.945356025320554
seg_e05de2,2.242817782859236
seg_e067ab,6.766394361895337
seg_e09301,3.000608318994443
seg_e0c329,4.2832476614906385
seg_e0ce38,9.028151501301314
seg_e0cfd4,5.712394734707009
seg_e0f296,8.932896367589189
seg_e10d3b,8.701332605795509
seg_e13bd8,4.936326927845248
seg_e14149,6.552275511899864
seg_e1468f,9.529263283499404
seg_e15cb9,6.494103810439742
seg_e197b8,4.921087974640717
seg_e1a9e0,8.156136115843415
seg_e1daa0,6.411298260527026
seg_e1f045,5.975169946800498
seg_e1f081,9.174478358147006
seg_e20d76,4.8513845229218395
seg_e217fc,4.930223267403762
seg_e2209b,4.516288272694882
seg_e24496,8.56566846038749
seg_e24f69,4.367161128495177
seg_e256bd,2.702412850500069
seg_e25aca,3.294046177962393
seg_e266f4,5.343320969540389
seg_e27c0a,4.548426442011
seg_e29670,3.416901819709843
seg_e2b8b1,9.808616394838706
seg_e2c82c,4.181003235604308
seg_e3005e,4.151042522749521
seg_e30e44,2.1246960902518794
seg_e30ef5,2.6665959703028044
seg_e34052,3.758494767775938
seg_e37b8e,3.8525689177761926
seg_e3b1f1,6.838072675780912
seg_e3ca24,8.604934267976951
seg_e3cf1a,3.9256363893165016
seg_e3d751,1.8234660679951826
seg_e3dafa,9.303012737271915
seg_e3e762,7.627398398475784
seg_e40348,5.300485276207738
seg_e405fe,3.7436725752282833
seg_e40d64,7.194424946050295
seg_e41fc9,4.790257397504492
seg_e47d2b,4.213063131395809
seg_e481c7,6.465685484494504
seg_e48c23,7.0869993979823045
seg_e49750,5.106886550896914
seg_e4c15a,5.206512164145332
seg_e4f203,4.9654871920797765
seg_e4f403,4.847309943699467
seg_e50f16,10.52771463105359
seg_e52f8c,5.327169655773398
seg_e53a52,4.769040591107619
seg_e54932,8.261075613064973
seg_e5750a,9.628819070607328
seg_e59dca,8.967369085600838
seg_e5b510,4.073148958798638
seg_e5c033,5.838455472449041
seg_e5deec,4.47108638829533
seg_e5e238,3.1731037024657307
seg_e5f9ec,7.621252325953207
seg_e5fbc1,1.9659935968026934
seg_e60719,8.981815676740448
seg_e6307f,7.846581380794784
seg_e64dfa,6.107134980150072
seg_e65e69,4.141967708191927
seg_e66697,3.6354730959465447
seg_e6b236,6.982725098966905
seg_e6bd3f,4.090651264321424
seg_e6c973,7.024193559121151
seg_e6e1df,2.094524531374151
seg_e6e24e,5.670003567132002
seg_e71dda,5.363585461257775
seg_e72f10,8.678741947952414
seg_e742dc,9.615319301041302
seg_e76e6e,3.131832804705885
seg_e7ac12,4.724212371604579
seg_e7ced6,6.99569025795207
seg_e7d1f8,4.050846444542624
seg_e7d3e7,6.824018065925903
seg_e80726,4.556053585198459
seg_e81b50,3.812890778697563
seg_e8385f,10.048551893326177
seg_e85f55,2.871850533704143
seg_e86e44,4.6683953138898096
seg_e86ed1,8.98381078834873
seg_e86f77,3.1928987603897223
seg_e877a5,5.6654271091132955
seg_e8a2c4,5.9250591050431956
seg_e8a4f4,5.6030695196499956
seg_e8ac98,3.3353039156824065
seg_e8ad6b,5.83911626674288
seg_e8b2b3,7.685005545524685
seg_e8bcde,2.7055696065473818
seg_e8ce6a,2.3809689514520325
seg_e8d02f,3.771457100852615
seg_e90c0d,3.979468980645301
seg_e92526,4.318848768471717
seg_e9272e,3.6516598857759797
seg_e96140,5.145474814922815
seg_e98217,3.7178871983089454
seg_e9a09f,3.5931446253508277
seg_e9aa44,8.877019751812092
seg_e9df42,8.608820727979763
seg_e9e65b,5.413029396276713
seg_ea0091,4.668897460916401
seg_ea05c1,7.46746788810568
seg_ea096b,9.771832902116936
seg_ea098b,8.545969360193899
seg_ea4d3a,7.7043894708721865
seg_ea78c0,4.295823665584127
seg_ea8270,8.75850659387441
seg_ea9d37,3.0875478149607445
seg_ea9fa4,10.215105492494503
seg_eaa0ec,7.402832500630487
seg_eabb2c,8.54339001418007
seg_eacccf,4.829047208060099
seg_ead30e,4.97699684963149
seg_eb0b19,8.61179932296884
seg_eb1d6e,3.9117562290703685
seg_eb2e11,6.0706534436194515
seg_eb32bc,2.357963321457133
seg_eb47a9,2.954901143371464
seg_eb692c,9.361193374542086
seg_eb7595,5.091536371795154
seg_eb7f91,4.806046315633378
seg_eba22d,8.985141201487437
seg_ebb79f,5.570650460300203
seg_ebd77b,11.093001771860346
seg_ebe36c,5.448496641578351
seg_ebec3e,3.0150021012865458
seg_ec0e7b,6.078464418718725
seg_ec4645,4.179098838424003
seg_ec73d5,3.019158858924131
seg_ec973c,10.256546315923702
seg_eca2eb,4.89211343362689
seg_ecaef0,5.947029891170016
seg_eccb17,2.0652064053163426
seg_ecdca4,4.7371681608752345
seg_ecf28d,6.591494972039972
seg_ecf81b,7.589581919668457
seg_ed07b0,4.702399372416651
seg_ed3e4c,7.113335227227452
seg_ed52ac,8.26647074076889
seg_ed7741,8.711214219345914
seg_ed7dee,4.318991740380052
seg_ed7f69,2.414882514432373
seg_edda79,6.091743593194131
seg_edecaa,4.7559081106743095
seg_ee1cfc,4.367379929361109
seg_ee2781,8.904589513764973
seg_ee4479,3.542729132476536
seg_ee4ae5,3.0266794579574987
seg_ee7224,2.498442707605746
seg_ee87e2,4.364805392449845
seg_ee8f87,5.441080599553932
seg_eea20e,8.481992619690386
seg_eebbc2,4.965617938812433
seg_eee89d,2.7768120722155616
seg_eefd4a,2.962157080470352
seg_ef24bd,3.674859228431892
seg_ef27c8,3.133726839148958
seg_ef47c4,10.351536956953415
seg_ef644a,6.671616668954318
seg_ef660a,8.763528159585663
seg_ef74dc,5.4087532119273485
seg_ef779d,2.9075950400340838
seg_ef9105,9.478892289561834
seg_efb639,7.208668406626619
seg_efbf3e,5.572732168556399
seg_efc5fb,8.3628131888148
seg_efd9ec,8.916943134874117
seg_f003ca,7.261072626735801
seg_f01368,6.719968391814053
seg_f0181d,4.842743797955837
seg_f02d32,5.101235065989832
seg_f056d8,4.93006772548014
seg_f0574b,4.514632584832589
seg_f073e2,4.742339657549814
seg_f0ce4a,3.7559066686564204
seg_f0cedb,6.978216171942091
seg_f0d278,2.4147654655858215
seg_f0db55,2.484239601546289
seg_f11620,4.789748647997086
seg_f11f77,5.542514594182864
seg_f165f6,2.494451197530013
seg_f19f8e,9.155438808038028
seg_f1a771,3.837353608493842
seg_f1b916,2.7454293098426117
seg_f1f5b9,2.8057624753644466
seg_f21a22,2.910512685426411
seg_f21bf4,6.465441530432187
seg_f22163,10.122420539958254
seg_f229bf,5.281117637673343
seg_f24292,4.647145950508899
seg_f2750c,5.56992872363774
seg_f2a20d,5.007965856027403
seg_f2ae5e,5.669416670661565
seg_f2b0c5,2.3440923769767057
seg_f2cb5e,3.4117434208498985
seg_f2f5a3,2.2996582466729945
seg_f3063a,6.32502795526091
seg_f30b2f,7.104678631216744
seg_f30f0c,6.366498618434833
seg_f322b1,5.8404120054284645
seg_f342a3,3.286543750357937
seg_f34877,6.9855309052272645
seg_f383fb,4.710015215720521
seg_f3c578,3.7259345044691075
seg_f43730,5.671771025821806
seg_f43ab6,2.0751968359966346
seg_f455bc,9.024234617320339
seg_f46cc1,2.542207829467385
seg_f48363,3.6413995837544024
seg_f48db9,3.944662696957605
seg_f4ad4b,5.169617005134267
seg_f4d644,3.031603371417423
seg_f52cdc,10.794004214531265
seg_f5406b,4.831265764998313
seg_f579ba,3.3406603877137364
seg_f57ca1,10.660444055192292
seg_f59974,8.152735117241921
seg_f5a4ee,9.92346407725261
seg_f5a6ab,6.82373813329762
seg_f5d2dd,9.05714386916288
seg_f5e682,3.17640467774943
seg_f60872,6.574044938043511
seg_f618a8,7.80652528215618
seg_f61b0e,4.8549808062080455
seg_f639cd,9.787825046329372
seg_f639ec,5.200915878638916
seg_f650cc,3.214898259676884
seg_f6659e,2.5232167575878477
seg_f66db1,7.15689434888095
seg_f679c6,8.747830156367362
seg_f67ce2,3.068381005484479
seg_f6828d,2.000382411100938
seg_f69c38,4.243203401951445
seg_f6a217,3.4151752404645372
seg_f6abc5,9.276444041651038
seg_f6b70c,6.289260677950863
seg_f6bae8,4.08707018706012
seg_f6c0cb,3.3724113013542727
seg_f6c928,7.709716363213182
seg_f6cfd4,6.843144905901035
seg_f6d51b,2.528129230469053
seg_f6e1ca,3.9340965765282925
seg_f6e89f,8.644641391857531
seg_f6f523,3.2425805025772214
seg_f6f683,4.711338925108284
seg_f7050a,4.108091413648378
seg_f70b66,5.075987207378808
seg_f71db8,6.227912702758321
seg_f7290f,4.426570121340734
seg_f734c8,8.989755752550456
seg_f741af,3.156656963747617
seg_f77ee5,9.832497166402673
seg_f7d792,2.1844999937934366
seg_f7de40,6.524042180644845
seg_f80e44,4.790620276916905
seg_f83d28,3.9123559521260804
seg_f865be,2.7675634458747567
seg_f86c41,5.246319426238571
seg_f88d4a,2.743721821834065
seg_f8db0a,3.7977633734213847
seg_f8dd7e,4.077848128394404
seg_f931de,4.1638501007142175
seg_f93ce5,4.5846307852957935
seg_f95fd3,7.975677768747715
seg_f96d0e,2.7444068060683318
seg_f96d5a,7.475643312954948
seg_f97274,2.5548983913394263
