seg_id,time_to_failure
seg_ab9654,12.28472375869751
seg_aba501,3.18336284160614
seg_abaad2,9.252100229263306
seg_abb03a,4.320392727851868
seg_abb06a,5.910458922386169
seg_abc5fd,6.90464723110199
seg_abda04,10.22489333152771
seg_abeca6,8.926894307136536
seg_ac45ae,8.157117128372192
seg_ac5c61,7.31785249710083
seg_ac68bb,2.582323133945465
seg_ac9de5,2.68468976020813
seg_acd715,11.381145477294922
seg_acf2f4,8.362472176551819
seg_ad3a44,3.446809232234955
seg_ad3cf0,3.0643495321273804
seg_ad591c,8.968120336532593
seg_ad759c,2.9291247725486755
seg_ad82ca,6.257104516029358
seg_ad949a,4.856976211071014
seg_ada42c,4.902191638946533
seg_ada81a,9.877468943595886
seg_ade769,7.9101022481918335
seg_adf94a,2.908125877380371
seg_adf986,5.184960842132568
seg_ae32a6,4.288090348243713
seg_ae3388,7.349878787994385
seg_ae3d92,4.8833789229393005
seg_ae42b3,9.044336557388306
seg_ae9626,2.8212300539016724
seg_ae9761,11.236377477645874
seg_aec276,9.080676198005676
seg_aed434,5.538688480854034
seg_aee7c0,6.142053246498108
seg_aee9bf,2.972491979598999
seg_aeeb31,2.7348835468292236
seg_af1650,2.8411454558372498
seg_af2472,2.7980785369873047
seg_af6204,7.121760368347168
seg_af703b,8.014634847640991
seg_af959f,7.319915771484375
seg_afa4a1,8.431907773017883
seg_afadfb,5.875081479549408
seg_afca81,2.8741347193717957
seg_afd665,5.028558254241943
seg_b00f05,6.942683100700378
seg_b02e31,7.005515933036804
seg_b03de5,7.737453818321228
seg_b08e9d,8.840042233467102
seg_b0a794,3.030931532382965
seg_b0bf65,4.2915003299713135
seg_b0cf32,8.259319067001343
seg_b0d251,5.5757691860198975
seg_b0f9cd,6.420614719390869
seg_b108c9,5.2576223611831665
seg_b13220,3.3502391576766968
seg_b13fb9,5.434466540813446
seg_b197e2,2.909243106842041
seg_b1a35c,7.934380531311035
seg_b1b95e,2.807585060596466
seg_b1fea8,4.175750195980072
seg_b20487,9.813523530960083
seg_b21273,5.404122412204742
seg_b23489,2.8001067638397217
seg_b253ee,3.6458017230033875
seg_b25dde,2.486312359571457
seg_b26368,5.58838164806366
seg_b284b2,4.053749263286591
seg_b291c0,4.292689561843872
seg_b2b29d,7.063971281051636
seg_b2b331,4.855899631977081
seg_b2e045,5.580496549606323
seg_b31961,4.9984588623046875
seg_b32d1d,3.1299644708633423
seg_b35174,3.167155623435974
seg_b36650,3.14706152677536
seg_b36c8a,2.766108751296997
seg_b378bc,2.805574953556061
seg_b3883e,6.631415247917175
seg_b3cf21,2.861506462097168
seg_b3d886,3.0078741908073425
seg_b402ac,5.233106553554535
seg_b41d3c,4.2464839220047
seg_b42170,3.174612581729889
seg_b4402d,9.714226484298706
seg_b44c2e,5.8245707750320435
seg_b47c19,4.664303809404373
seg_b4c040,4.277321457862854
seg_b4cb44,7.471866011619568
seg_b4f7a8,3.9860661029815674
seg_b50239,2.974928081035614
seg_b51380,10.034952044487
seg_b51b7c,6.919187784194946
seg_b52710,3.861347496509552
seg_b52add,10.842466354370117
seg_b52dac,4.666233122348785
seg_b54024,3.1092841029167175
seg_b568c6,6.7646225690841675
seg_b57e76,4.956979393959045
seg_b5804a,4.221927225589752
seg_b58542,5.304178595542908
seg_b5a447,6.219864845275879
seg_b5aee9,5.5625399351119995
seg_b6254c,3.5359171628952026
seg_b63de1,3.028606355190277
seg_b64c9c,5.2759969830513
seg_b66b87,2.640140414237976
seg_b686e5,3.167155623435974
seg_b687fc,3.2679221630096436
seg_b691c5,2.810444176197052
seg_b69455,9.389238834381104
seg_b695b3,3.8491698503494263
seg_b6bdaa,6.661339163780212
seg_b6c10d,5.607746481895447
seg_b6cb2b,3.0977161526679993
seg_b72413,8.470002293586731
seg_b735a5,5.991895794868469
seg_b77bf5,7.82147479057312
seg_b782c7,6.344485282897949
seg_b78883,8.666889071464539
seg_b7a8a1,4.328853070735931
seg_b7b098,4.628830313682556
seg_b7da0a,3.078743875026703
seg_b7eeb6,5.356953024864197
seg_b80358,8.134131908416748
seg_b80366,8.439365148544312
seg_b80b89,4.536754250526428
seg_b8141c,2.8069793581962585
seg_b853c1,9.237074255943298
seg_b853f8,4.785314083099365
seg_b86ce1,4.725568890571594
seg_b8725b,2.976190984249115
seg_b8745c,11.073565125465393
seg_b87cf5,9.548219084739685
seg_b88baa,6.329489231109619
seg_b89218,7.196258068084717
seg_b89e47,3.0234498977661133
seg_b8b72f,3.929799497127533
seg_b8bb87,10.095190525054932
seg_b8fd73,9.0706307888031
seg_b91011,4.658517837524414
seg_b917b5,4.594567060470581
seg_b91ae2,5.367196798324585
seg_b9361a,4.536778092384338
seg_b9365c,3.5914591550827026
seg_b947ae,2.959595561027527
seg_b95010,2.8130269050598145
seg_b95a77,10.870998859405518
seg_b9619c,6.3814990520477295
seg_b9ad7f,4.3071693778038025
seg_b9bdd7,5.048586547374725
seg_b9d8a0,5.032068848609924
seg_b9de03,4.899847030639648
seg_b9ec4b,2.7958409786224365
seg_ba0485,8.563398361206055
seg_ba1d68,3.052036941051483
seg_ba2c48,3.0466893911361694
seg_ba3c47,2.599722772836685
seg_ba3e74,4.875520706176758
seg_ba4ea3,7.775957942008972
seg_ba5e7e,5.011785626411438
seg_ba83da,4.75370979309082
seg_ba941e,8.583496928215027
seg_ba98dc,4.415072023868561
seg_ba9dbf,2.7361811995506287
seg_baa745,5.748953640460968
seg_bb171f,7.3288010358810425
seg_bb180c,4.484485149383545
seg_bb2d77,4.466153860092163
seg_bb5e15,4.162809252738953
seg_bb6904,2.788220763206482
seg_bb6fcb,5.303171098232269
seg_bb92b1,3.673032581806183
seg_bbb01e,6.760342001914978
seg_bbbc30,4.684219241142273
seg_bbf805,5.3058695793151855
seg_bbfd4e,10.517898082733154
seg_bc07c8,2.564008951187134
seg_bc1d67,7.235355496406555
seg_bc2186,6.26403534412384
seg_bc437b,10.890984892845154
seg_bca500,5.962014317512512
seg_bcc8f1,7.5847378969192505
seg_bce23c,5.94520890712738
seg_bce305,5.478615999221802
seg_bcf2d9,4.5934343338012695
seg_bcf6af,5.612267076969147
seg_bcfad6,4.9645304679870605
seg_bd00c4,3.129651427268982
seg_bd2b0c,3.08894681930542
seg_bd31bf,5.536484122276306
seg_bd40f2,8.212443351745605
seg_bd4d30,4.340253710746765
seg_bd5022,2.864041745662689
seg_bd629b,4.605069041252136
seg_bd6f5f,12.877426147460938
seg_bd7109,4.302927315235138
seg_bdae02,7.98331618309021
seg_bdf84b,5.106328308582306
seg_be0cdc,3.009516417980194
seg_be0dfa,6.9738675355911255
seg_be19e2,5.077617406845093
seg_be30ce,5.232372760772705
seg_be4612,7.406568765640259
seg_be62ef,6.43611741065979
seg_be65f2,3.1504932641983032
seg_be811d,3.9233068227767944
seg_beb650,6.9193274974823
seg_beda44,5.323436737060547
seg_bee792,5.023965835571289
seg_bf1294,2.763101577758789
seg_bf1430,6.818654119968414
seg_bf1a72,5.675354480743408
seg_bf2d1f,9.190004348754883
seg_bf4bf2,2.4054135382175446
seg_bf4ec0,5.680921792984009
seg_bf58ce,8.13003134727478
seg_bf7224,3.0968191623687744
seg_bfdd14,3.167155623435974
seg_bfe0b6,8.799970746040344
seg_bff05e,8.743956089019775
seg_bff392,3.4313852787017822
seg_c01a57,2.7598743438720703
seg_c01d9a,9.240415930747986
seg_c01f63,8.388250470161438
seg_c0260d,7.258213758468628
seg_c047b7,5.5122146010398865
seg_c05a7d,6.661436080932617
seg_c07b7c,3.0757047533988953
seg_c08d36,5.886098682880402
seg_c09a41,4.0400925278663635
seg_c0c0ed,5.692966103553772
seg_c0d7da,3.4720873832702637
seg_c0e1b9,3.8468366861343384
seg_c0ea9f,5.734117746353149
seg_c106ca,2.940769374370575
seg_c10a58,5.729332506656647
seg_c11828,2.4434583485126495
seg_c11a4f,3.4824478030204773
seg_c12d7d,9.384039282798767
seg_c146a8,5.588341236114502
seg_c15d21,7.8433917760849
seg_c17817,3.3200281858444214
seg_c179f8,6.19781756401062
seg_c183e4,3.1834606528282166
seg_c186dc,4.238139808177948
seg_c18d5a,2.913027346134186
seg_c1fe9a,4.976993978023529
seg_c20a27,3.939994156360626
seg_c20c06,3.1342909932136536
seg_c21723,4.232580244541168
seg_c21d60,5.044664084911346
seg_c22bd4,9.464715003967285
seg_c23429,3.6594889760017395
seg_c23641,2.8614807724952698
seg_c243a6,1.8146420270204544
seg_c24946,5.747385621070862
seg_c25855,9.50854206085205
seg_c267a5,3.283958852291107
seg_c26fb4,4.182342290878296
seg_c27591,3.236745297908783
seg_c2a0c8,3.6054365932941437
seg_c2b8f7,3.085862696170807
seg_c3507f,3.7385690212249756
seg_c35940,2.9658186435699463
seg_c365de,2.713925004005432
seg_c3836b,4.843575119972229
seg_c3f672,8.956977367401123
seg_c3f8d7,4.132652640342712
seg_c41d1d,4.515019714832306
seg_c42490,3.707493007183075
seg_c42952,3.2358935475349426
seg_c44bbc,2.987220585346222
seg_c46ce6,3.227730691432953
seg_c472cf,7.829435586929321
seg_c47bdc,5.651715099811554
seg_c4af54,4.361573398113251
seg_c5064e,6.193386077880859
seg_c509ff,4.1466445326805115
seg_c522f8,6.8980302810668945
seg_c5256d,5.886702299118042
seg_c52ae6,2.2659521102905273
seg_c5325c,8.056403756141663
seg_c550b1,7.923500418663025
seg_c565bd,3.808276116847992
seg_c571ef,4.2798513770103455
seg_c588c1,7.9003379344940186
seg_c58ca5,5.2674560546875
seg_c5abaa,5.716677963733673
seg_c5c455,2.751575320959091
seg_c5c6ea,5.200473368167877
seg_c5dada,3.2170457243919373
seg_c5dee4,2.3866177201271057
seg_c5f986,3.2584730982780457
seg_c5fc3b,10.124655365943909
seg_c5fc87,5.073531270027161
seg_c607eb,2.609502077102661
seg_c60dca,3.3207032084465027
seg_c60f1d,2.9217833876609802
seg_c627fc,10.346139669418335
seg_c62a06,3.597159683704376
seg_c65135,2.8529499769210815
seg_c654e7,8.040501236915588
seg_c666dd,4.027576684951782
seg_c671f7,6.3045156598091125
seg_c6b514,2.8192975521087646
seg_c6c29f,2.715632975101471
seg_c6f0a2,2.368005871772766
seg_c6f533,4.425967574119568
seg_c6f9c2,3.2381505370140076
seg_c703be,7.746144652366638
seg_c70fde,7.602469325065613
seg_c714d0,8.280113697052002
seg_c73df6,3.498249888420105
seg_c747ad,10.008949518203735
seg_c747b4,3.9165571331977844
seg_c7a3bc,3.090281307697296
seg_c7a401,3.7806261777877808
seg_c7a579,5.6783976554870605
seg_c7b424,4.386642217636108
seg_c80857,3.167155623435974
seg_c81e10,5.967413067817688
seg_c81fec,4.316952705383301
seg_c8459f,10.281914949417114
seg_c87c24,3.8118979930877686
seg_c901c0,4.21654999256134
seg_c90be5,7.41837739944458
seg_c9201c,3.1473418474197388
seg_c9481f,4.9033684730529785
seg_c94941,2.4063988029956818
seg_c9831a,3.0076801776885986
seg_c9e533,6.947995185852051
seg_c9f80a,3.366648554801941
seg_ca2d1b,4.078506231307983
seg_ca407b,4.6670081615448
seg_ca44a8,2.6666131615638733
seg_ca67ee,6.997046709060669
seg_ca6d70,2.747068703174591
seg_ca8389,4.087211430072784
seg_ca88e3,8.820849418640137
seg_ca9e39,3.2213395833969116
seg_caa919,5.595384001731873
seg_cacd0a,4.532124876976013
seg_cacd58,3.709767162799835
seg_cb0e21,10.168826460838318
seg_cb806c,4.146841645240784
seg_cbcce9,6.453881740570068
seg_cbfb19,7.279264450073242
seg_cc096e,7.669412970542908
seg_cc2c46,5.638793468475342
seg_cc2e9b,5.990654349327087
seg_cc4199,8.769549131393433
seg_cc4932,7.955801486968994
seg_cc4950,2.897476017475128
seg_cc667b,4.545175909996033
seg_cc7a19,4.727535665035248
seg_cc7e39,7.011854410171509
seg_ccdc28,3.0550132989883423
seg_cd0691,2.758470296859741
seg_cd2b34,3.6270135045051575
seg_cd2b53,2.567587912082672
seg_cd352f,12.242587447166443
seg_cd43b4,5.291219890117645
seg_cd699e,3.052425801753998
seg_cd9f9b,7.63425600528717
seg_cdadb5,8.725615501403809
seg_cdf88e,2.651016891002655
seg_ce00bb,4.899986088275909
seg_ce46ba,2.9271796345710754
seg_ce472b,8.598845601081848
seg_ce5520,2.8528217673301697
seg_ce5832,4.381853640079498
seg_ce72e2,4.2523826360702515
seg_ce7537,2.64745831489563
seg_ce9f59,5.049259543418884
seg_cea185,3.1655634343624115
seg_ceab44,2.7494285702705383
seg_ceb942,2.54046830534935
seg_cec2f2,7.084790468215942
seg_cecd29,4.864921271800995
seg_ced992,2.8056671619415283
seg_cedf3e,8.264505624771118
seg_cee7d0,8.672716498374939
seg_cf0e43,3.9616355299949646
seg_cf1371,3.9918547868728638
seg_cf25d2,3.21788889169693
seg_cf3825,2.8961530923843384
seg_cf5764,8.401618003845215
seg_cf646e,5.310426115989685
seg_cf74e8,2.81649512052536
seg_cf9a49,4.057730972766876
seg_cfed24,3.1052516102790833
seg_cff594,2.6540854573249817
seg_d014a3,9.727605700492859
seg_d0598e,2.9824108481407166
seg_d062a6,7.910501837730408
seg_d07c62,3.068499505519867
seg_d07ce8,8.13393771648407
seg_d098df,7.862258672714233
seg_d0c280,2.111362725496292
seg_d0c8e2,3.084880530834198
seg_d0f262,4.704855024814606
seg_d0f803,4.176063537597656
seg_d1045e,8.218069791793823
seg_d11ca8,7.840489745140076
seg_d14524,4.171213448047638
seg_d146a6,5.221960186958313
seg_d16534,8.865349173545837
seg_d19980,7.0574870109558105
seg_d1a281,4.623607575893402
seg_d1a2b9,3.4198492765426636
seg_d1a8b3,2.8967682123184204
seg_d1abaa,9.588534951210022
seg_d1b91e,5.385124385356903
seg_d1ca05,8.652990579605103
seg_d1cb37,8.15980577468872
seg_d1eee8,10.283417820930481
seg_d1fbb8,8.026829361915588
seg_d21066,5.1805272698402405
seg_d21eb6,5.225243926048279
seg_d24095,10.41770601272583
seg_d247da,6.1938945055007935
seg_d2551a,10.222259402275085
seg_d26f7d,9.036110639572144
seg_d27193,3.4541425704956055
seg_d27812,3.0156264305114746
seg_d29a4b,4.590799450874329
seg_d2a533,4.369725286960602
seg_d2ad9a,2.736849009990692
seg_d2cb02,4.435151636600494
seg_d2db6b,3.508933424949646
seg_d2f588,7.948220133781433
seg_d30a9d,2.661769151687622
seg_d31583,9.345497608184814
seg_d320f5,2.5760655105113983
seg_d328bb,2.6873100996017456
seg_d32f71,4.251983404159546
seg_d32f8a,4.984845459461212
seg_d35274,5.3862263560295105
seg_d356ab,4.641669273376465
seg_d35e50,5.7627105712890625
seg_d36055,10.101606845855713
seg_d36342,7.875547528266907
seg_d36681,6.805616736412048
seg_d36737,3.0598562359809875
seg_d37b05,7.485177993774414
seg_d39131,8.35811161994934
seg_d398df,5.387970209121704
seg_d3992e,9.215050458908081
seg_d3bb14,3.0162540674209595
seg_d3d8fc,4.350724875926971
seg_d3f6b0,3.9413716793060303
seg_d3f967,3.491541564464569
seg_d40bb2,10.703261017799377
seg_d41daa,5.807980895042419
seg_d42c77,6.708618521690369
seg_d44589,4.787842333316803
seg_d47aba,4.504657447338104
seg_d4c763,5.6604116559028625
seg_d4dec8,4.865547180175781
seg_d4ea17,5.952375888824463
seg_d508db,4.8451895117759705
seg_d516e3,7.8565943241119385
seg_d56ae2,7.754644393920898
seg_d56d32,4.545482099056244
seg_d59e4e,5.161948502063751
seg_d5b100,3.1567453742027283
seg_d5d3a1,5.251135587692261
seg_d5dbc1,3.0461047291755676
seg_d5df41,7.499040722846985
seg_d5f344,3.0998972058296204
seg_d60d18,4.754947602748871
seg_d62e9c,2.599860668182373
seg_d63175,5.516657054424286
seg_d661ce,4.341014206409454
seg_d668c0,5.68485289812088
seg_d68930,8.117141842842102
seg_d693b0,10.889815330505371
seg_d6b198,3.4033604860305786
seg_d6b386,8.281036972999573
seg_d6b546,5.724080443382263
seg_d6dad6,6.902595639228821
seg_d6ea73,4.2580296993255615
seg_d702b2,6.272140443325043
seg_d71352,8.067440748214722
seg_d740b2,9.614824533462524
seg_d753f8,2.7111191153526306
seg_d78093,3.1447489261627197
seg_d78e7d,2.199292629957199
seg_d795ab,6.963241100311279
seg_d7967e,8.623369932174683
seg_d7a805,5.8052855134010315
seg_d7ab50,3.0933589935302734
seg_d7f015,5.956981003284454
seg_d7f53a,3.7233402729034424
seg_d8014d,4.341489255428314
seg_d83890,3.0972235798835754
seg_d85e2e,5.508031070232391
seg_d86eb6,3.3508002758026123
seg_d88da7,6.642187476158142
seg_d89369,2.7894126176834106
seg_d90c5f,2.8663285970687866
seg_d91492,7.929184675216675
seg_d9190c,4.144847571849823
seg_d9352b,5.095626652240753
seg_d962cc,8.188866257667542
seg_d9750c,5.42911696434021
seg_d9a2bb,5.136490225791931
seg_d9b162,4.255932927131653
seg_d9bb68,2.4991376996040344
seg_d9ce67,2.8910645842552185
seg_d9d0e4,4.6367416977882385
seg_d9dab4,6.749213695526123
seg_da21ee,7.807651102542877
seg_da7c3b,7.94980788230896
seg_da80c4,8.30018675327301
seg_da8b88,3.921538770198822
seg_dab0f9,5.96032178401947
seg_dad4f2,7.184581518173218
seg_db3446,6.554475903511047
seg_db3a95,4.9821460247039795
seg_db3fbe,10.054592490196228
seg_db4185,3.2373126745224
seg_db606c,5.3827707171440125
seg_db694a,5.014052212238312
seg_db6d5f,5.617826282978058
seg_db90c0,3.4981119632720947
seg_dbbb44,5.150188684463501
seg_dbc615,3.005510628223419
seg_dbf3f2,2.885241687297821
seg_dc188b,5.325441837310791
seg_dc1cf0,7.973224401473999
seg_dc23c0,8.739381909370422
seg_dc4698,3.0992729663848877
seg_dc5e63,2.6256659030914307
seg_dc6e94,4.191642940044403
seg_dc73b8,3.378531038761139
seg_dc7e0d,2.9264690279960632
seg_dca2c2,9.407701969146729
seg_dcb51d,4.660596072673798
seg_dcbe02,3.7079126834869385
seg_dcd9df,2.7661550641059875
seg_dcee28,6.508745610713959
seg_dceeca,4.631236433982849
seg_dcf242,5.421776592731476
seg_dcfb4b,8.292927384376526
seg_dd0b11,2.729742467403412
seg_dd4594,2.9916783571243286
seg_dd699c,2.8035693764686584
seg_dd780d,4.872922003269196
seg_dd8805,5.642850160598755
seg_ddbadc,6.377468705177307
seg_ddc800,8.144275426864624
seg_ddd206,5.270888686180115
seg_ddddf0,4.235434591770172
seg_de225c,11.575061559677124
seg_de3237,7.744235277175903
seg_de3d5e,4.229940176010132
seg_de4e1d,5.1302032470703125
seg_de8180,2.88160240650177
seg_de98fa,2.8042032718658447
seg_de9e32,9.119566082954407
seg_df0df7,5.425080418586731
seg_df352f,3.9774726033210754
seg_df45b0,7.088960647583008
seg_df8385,2.7479244470596313
seg_df8e0a,8.615108251571655
seg_df99d4,3.1325334906578064
seg_dff078,3.9813621044158936
seg_e00465,9.14339816570282
seg_e051bc,5.627465546131134
seg_e05de2,2.7766440510749817
seg_e067ab,6.886451005935669
seg_e09301,3.1614062190055847
seg_e0c329,4.0901684165000916
seg_e0ce38,10.201773762702942
seg_e0cfd4,4.7479745745658875
seg_e0f296,9.94930100440979
seg_e10d3b,6.840222001075745
seg_e13bd8,4.874143540859222
seg_e14149,8.627806425094604
seg_e1468f,9.595810413360596
seg_e15cb9,6.481904685497284
seg_e197b8,5.133716821670532
seg_e1a9e0,7.543010950088501
seg_e1daa0,6.301323175430298
seg_e1f045,6.285345077514648
seg_e1f081,9.3690824508667
seg_e20d76,4.605271935462952
seg_e217fc,5.228920817375183
seg_e2209b,4.158462166786194
seg_e24496,8.643369913101196
seg_e24f69,4.565617382526398
seg_e256bd,2.80217307806015
seg_e25aca,3.3189377784729004
seg_e266f4,3.671456038951874
seg_e27c0a,4.68523633480072
seg_e29670,3.0291717052459717
seg_e2b8b1,10.089621901512146
seg_e2c82c,4.031972825527191
seg_e3005e,3.6992128491401672
seg_e30e44,2.758710265159607
seg_e30ef5,2.2981569170951843
seg_e34052,3.8227977752685547
seg_e37b8e,3.2978243827819824
seg_e3b1f1,5.158430099487305
seg_e3ca24,8.466237545013428
seg_e3cf1a,3.7958152294158936
seg_e3d751,3.167155623435974
seg_e3dafa,9.099656224250793
seg_e3e762,5.901899993419647
seg_e40348,4.674736320972443
seg_e405fe,3.5319244861602783
seg_e40d64,6.317476272583008
seg_e41fc9,4.869333565235138
seg_e47d2b,4.638779520988464
seg_e481c7,5.989571571350098
seg_e48c23,6.938986778259277
seg_e49750,5.927788138389587
seg_e4c15a,4.97950404882431
seg_e4f203,4.77152419090271
seg_e4f403,6.33524763584137
seg_e50f16,11.41104769706726
seg_e52f8c,5.103838086128235
seg_e53a52,5.061722993850708
seg_e54932,8.31409227848053
seg_e5750a,9.943422198295593
seg_e59dca,9.901378870010376
seg_e5b510,4.493654251098633
seg_e5c033,4.685089886188507
seg_e5deec,4.426610291004181
seg_e5e238,3.281325399875641
seg_e5f9ec,6.645270824432373
seg_e5fbc1,2.37271448969841
seg_e60719,9.198566675186157
seg_e6307f,7.760802388191223
seg_e64dfa,5.332663178443909
seg_e65e69,3.6303622722625732
seg_e66697,2.9157682061195374
seg_e6b236,6.8549699783325195
seg_e6bd3f,4.106779932975769
seg_e6c973,6.971782088279724
seg_e6e1df,2.434868097305298
seg_e6e24e,5.041351079940796
seg_e71dda,5.169550716876984
seg_e72f10,8.840371370315552
seg_e742dc,10.279158473014832
seg_e76e6e,3.3840176463127136
seg_e7ac12,4.501800537109375
seg_e7ced6,4.653435051441193
seg_e7d1f8,4.232329249382019
seg_e7d3e7,6.496766448020935
seg_e80726,4.313881993293762
seg_e81b50,2.706998586654663
seg_e8385f,11.832970380783081
seg_e85f55,3.04954993724823
seg_e86e44,4.537958443164825
seg_e86ed1,7.838513731956482
seg_e86f77,3.4681259393692017
seg_e877a5,5.4950560331344604
seg_e8a2c4,6.376718521118164
seg_e8a4f4,5.1998671889305115
seg_e8ac98,3.642718017101288
seg_e8ad6b,5.657905876636505
seg_e8b2b3,6.86167848110199
seg_e8bcde,2.815659284591675
seg_e8ce6a,2.8903327584266663
seg_e8d02f,3.6919763684272766
seg_e90c0d,3.5378411412239075
seg_e92526,4.025946199893951
seg_e9272e,3.4931730031967163
seg_e96140,5.733755946159363
seg_e98217,4.273339509963989
seg_e9a09f,3.1106926798820496
seg_e9aa44,7.916188716888428
seg_e9df42,9.489628314971924
seg_e9e65b,4.580235064029694
seg_ea0091,4.291597366333008
seg_ea05c1,6.477844834327698
seg_ea096b,11.221998929977417
seg_ea098b,8.384290933609009
seg_ea4d3a,7.665104150772095
seg_ea78c0,4.395364046096802
seg_ea8270,7.536438226699829
seg_ea9d37,2.759051740169525
seg_ea9fa4,9.441021084785461
seg_eaa0ec,7.8140904903411865
seg_eabb2c,7.484946250915527
seg_eacccf,6.050145983695984
seg_ead30e,4.721428453922272
seg_eb0b19,8.505830645561218
seg_eb1d6e,3.850372314453125
seg_eb2e11,6.999184966087341
seg_eb32bc,2.770120143890381
seg_eb47a9,2.922758400440216
seg_eb692c,8.291675686836243
seg_eb7595,5.4231168031692505
seg_eb7f91,4.641653120517731
seg_eba22d,8.823434591293335
seg_ebb79f,4.8066246509552
seg_ebd77b,12.737685203552246
seg_ebe36c,5.633817791938782
seg_ebec3e,2.9918832182884216
seg_ec0e7b,5.3802279233932495
seg_ec4645,3.5895254611968994
seg_ec73d5,2.9234623312950134
seg_ec973c,11.074942350387573
seg_eca2eb,4.234244167804718
seg_ecaef0,5.12495756149292
seg_eccb17,2.72253155708313
seg_ecdca4,5.166800320148468
seg_ecf28d,6.458003282546997
seg_ecf81b,6.870724201202393
seg_ed07b0,5.012207508087158
seg_ed3e4c,6.8711360692977905
seg_ed52ac,6.923532724380493
seg_ed7741,8.385839343070984
seg_ed7dee,4.154675364494324
seg_ed7f69,2.89736670255661
seg_edda79,6.445633292198181
seg_edecaa,4.134217143058777
seg_ee1cfc,5.048898279666901
seg_ee2781,8.383937239646912
seg_ee4479,4.094179451465607
seg_ee4ae5,3.106951653957367
seg_ee7224,2.871989071369171
seg_ee87e2,4.178077757358551
seg_ee8f87,5.2275466322898865
seg_eea20e,8.660015940666199
seg_eebbc2,5.484605610370636
seg_eee89d,2.973450779914856
seg_eefd4a,2.783028781414032
seg_ef24bd,3.0561222434043884
seg_ef27c8,3.2528377771377563
seg_ef47c4,12.330397844314575
seg_ef644a,6.9603166580200195
seg_ef660a,8.349564909934998
seg_ef74dc,4.883204698562622
seg_ef779d,2.885255515575409
seg_ef9105,8.959617257118225
seg_efb639,5.798427939414978
seg_efbf3e,4.916651725769043
seg_efc5fb,9.268580675125122
seg_efd9ec,8.504655480384827
seg_f003ca,6.739552915096283
seg_f01368,8.293355941772461
seg_f0181d,5.520249605178833
seg_f02d32,3.972033977508545
seg_f056d8,5.11926144361496
seg_f0574b,4.096097409725189
seg_f073e2,4.625245094299316
seg_f0ce4a,3.764444053173065
seg_f0cedb,7.129369020462036
seg_f0d278,2.891537666320801
seg_f0db55,2.4821423292160034
seg_f11620,5.178588271141052
seg_f11f77,5.50947630405426
seg_f165f6,2.6569784283638
seg_f19f8e,10.41830599308014
seg_f1a771,4.688353478908539
seg_f1b916,2.8453561067581177
seg_f1f5b9,2.631857931613922
seg_f21a22,3.0657489895820618
seg_f21bf4,5.743834018707275
seg_f22163,10.784092903137207
seg_f229bf,4.954337537288666
seg_f24292,4.427708208560944
seg_f2750c,5.126572847366333
seg_f2a20d,4.423003137111664
seg_f2ae5e,5.366663336753845
seg_f2b0c5,2.6108410954475403
seg_f2cb5e,3.1940192580223083
seg_f2f5a3,2.7582101821899414
seg_f3063a,6.009750843048096
seg_f30b2f,6.220934748649597
seg_f30f0c,5.987348437309265
seg_f322b1,4.7534666657447815
seg_f342a3,3.175172448158264
seg_f34877,6.693360209465027
seg_f383fb,4.143323540687561
seg_f3c578,2.9538609385490417
seg_f43730,4.743655741214752
seg_f43ab6,2.5573318004608154
seg_f455bc,9.09703004360199
seg_f46cc1,2.794205665588379
seg_f48363,4.100715637207031
seg_f48db9,3.7040228843688965
seg_f4ad4b,4.876873195171356
seg_f4d644,2.6970896422863007
seg_f52cdc,12.775389909744263
seg_f5406b,4.89377099275589
seg_f579ba,2.9663236141204834
seg_f57ca1,11.209733724594116
seg_f59974,8.143299102783203
seg_f5a4ee,9.349355578422546
seg_f5a6ab,6.571323990821838
seg_f5d2dd,9.119445323944092
seg_f5e682,3.1428405046463013
seg_f60872,5.7921658754348755
seg_f618a8,7.515985131263733
seg_f61b0e,4.368779182434082
seg_f639cd,10.2012699842453
seg_f639ec,5.635131359100342
seg_f650cc,2.963623523712158
seg_f6659e,2.584901809692383
seg_f66db1,7.116989850997925
seg_f679c6,9.421165585517883
seg_f67ce2,3.3320716619491577
seg_f6828d,2.4362743198871613
seg_f69c38,4.300412178039551
seg_f6a217,2.8966886401176453
seg_f6abc5,8.852042436599731
seg_f6b70c,5.439381182193756
seg_f6bae8,4.520755052566528
seg_f6c0cb,3.216909170150757
seg_f6c928,7.690544366836548
seg_f6cfd4,6.211259603500366
seg_f6d51b,3.0653586387634277
seg_f6e1ca,3.4921756386756897
seg_f6e89f,9.609488010406494
seg_f6f523,2.96576327085495
seg_f6f683,4.488528788089752
seg_f7050a,3.667482018470764
seg_f70b66,4.63680499792099
seg_f71db8,5.991340160369873
seg_f7290f,4.503809869289398
seg_f734c8,9.521408438682556
seg_f741af,2.6202021837234497
seg_f77ee5,10.859049081802368
seg_f7d792,2.7233070135116577
seg_f7de40,5.6231372356414795
seg_f80e44,3.7967644929885864
seg_f83d28,4.099684536457062
seg_f865be,2.602608621120453
seg_f86c41,5.474653542041779
seg_f88d4a,3.0402678847312927
seg_f8db0a,4.094280421733856
seg_f8dd7e,3.4393149614334106
seg_f931de,3.98714143037796
seg_f93ce5,6.013870179653168
seg_f95fd3,8.252799987792969
seg_f96d0e,2.856618821620941
